image,predicted_class,confidence
/content/yolo/inference/obj_imgs/GazetteDrouot_17588937_11.jpg,face,0.9260223507881165
/content/yolo/inference/obj_imgs/Christies_2023-06-14_2_01.jpg,face,0.9994300007820129
/content/yolo/inference/obj_imgs/GazetteDrouot_16287819_04.jpg,revers,0.702972412109375
/content/yolo/inference/obj_imgs/VA_O282141_01.jpg,face,0.999675989151001
/content/yolo/inference/obj_imgs/GazetteDrouot_14844264_08.jpg,revers,0.999988317489624
/content/yolo/inference/obj_imgs/GazetteDrouot_17588928_01.jpg,face,0.9990635514259338
/content/yolo/inference/obj_imgs/GazetteDrouot_6212807_01.jpg,face,0.9928624033927917
/content/yolo/inference/obj_imgs/Christies_2023-10-31_67_02.jpg,revers,0.7280080318450928
/content/yolo/inference/obj_imgs/GazetteDrouot_9492547_01.jpg,face,0.9668401479721069
/content/yolo/inference/obj_imgs/Bonhams_2012-01-20_1212-03.jpg,face,0.7144178152084351
/content/yolo/inference/obj_imgs/Sothebys_2025-02-09_1512-02.jpg,face,0.9934697151184082
/content/yolo/inference/obj_imgs/GazetteDrouot_13464672_01.jpg,face,0.9594995379447937
/content/yolo/inference/obj_imgs/GazetteDrouot_16613455_07.jpg,face,0.9740273356437683
/content/yolo/inference/obj_imgs/GazetteDrouot_21232928_10.jpg,face,0.9735291004180908
/content/yolo/inference/obj_imgs/GazetteDrouot_25684320_03.jpg,revers,0.7822386026382446
/content/yolo/inference/obj_imgs/GazetteDrouot_14844264_03.jpg,face,0.9937694668769836
/content/yolo/inference/obj_imgs/GazetteDrouot_22542436_03.jpg,revers,0.9999644756317139
/content/yolo/inference/obj_imgs/GazetteDrouot_26757405_01.jpg,face,0.9734536409378052
/content/yolo/inference/obj_imgs/GazetteDrouot_17154854_05.jpg,revers,0.6069933772087097
/content/yolo/inference/obj_imgs/Christies_2021-09-30_289_04.jpg,revers,0.5195893049240112
/content/yolo/inference/obj_imgs/GazetteDrouot_9531442_01.jpg,face,0.99052494764328
/content/yolo/inference/obj_imgs/GazetteDrouot_19673709_02.jpg,face,0.9999973773956299
/content/yolo/inference/obj_imgs/MP_85--1--192_02.jpg,revers,0.9962639212608337
/content/yolo/inference/obj_imgs/GazetteDrouot_21232928_11.jpg,revers,0.9705478549003601
/content/yolo/inference/obj_imgs/GazetteDrouot_26963559_05.jpg,face,0.9999953508377075
/content/yolo/inference/obj_imgs/Christies_2023-10-31_67_04.jpg,face,0.5656476616859436
/content/yolo/inference/obj_imgs/Bonhams_2021-11-16_111-01.jpg,face,0.997129499912262
/content/yolo/inference/obj_imgs/GazetteDrouot_16797072_01.jpg,face,0.9767986536026001
/content/yolo/inference/obj_imgs/GazetteDrouot_19498593_01.jpg,face,0.9852550029754639
/content/yolo/inference/obj_imgs/VA_O1093402_01.jpg,face,0.989544689655304
/content/yolo/inference/obj_imgs/GazetteDrouot_19700773_03.jpg,face,0.957557201385498
/content/yolo/inference/obj_imgs/GazetteDrouot_6125096_01.jpg,face,0.982822597026825
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_507-02.jpg,revers,0.9999078512191772
/content/yolo/inference/obj_imgs/Bonhams_2019-04-30_37_02.jpg,face,0.7556192874908447
/content/yolo/inference/obj_imgs/Christies_2008-11-05_113_01.jpg,face,0.9813737273216248
/content/yolo/inference/obj_imgs/GazetteDrouot_20473308_02.jpg,face,0.9999947547912598
/content/yolo/inference/obj_imgs/Sothebys_2011-10-26_318-01.jpg,face,0.9978182315826416
/content/yolo/inference/obj_imgs/GazetteDrouot_8388331_03.jpg,face,0.9947729706764221
/content/yolo/inference/obj_imgs/Christies_2016-04-22_434_01.jpg,face,0.9860028028488159
/content/yolo/inference/obj_imgs/GazetteDrouot_13330584_05.jpg,face,0.9977866411209106
/content/yolo/inference/obj_imgs/GazetteDrouot_27471095_05.jpg,revers,0.9878647923469543
/content/yolo/inference/obj_imgs/GazetteDrouot_19700773_04.jpg,revers,0.9987351298332214
/content/yolo/inference/obj_imgs/GazetteDrouot_23073914_06.jpg,revers,0.9222348928451538
