image,predicted_class,confidence
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_178.jpg,no_ill,0.999994158744812
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_159.jpg,ill,0.9708192944526672
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_062.jpg,no_ill,0.9999635219573975
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_215.jpg,ill,0.9999986886978149
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_071.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_097.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_220.jpg,ill,0.5602338314056396
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_035.jpg,ill,0.9999818801879883
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_070.jpg,no_ill,0.9999402761459351
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_014.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/APT_1889_0012.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_015.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_011.jpg,ill,0.9731850624084473
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_71.jpg,no_ill,0.9991720914840698
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_44.jpg,ill,0.9999947547912598
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_095.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_209.jpg,ill,0.9968189001083374
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_095.jpg,no_ill,0.9601414799690247
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_106.jpg,no_ill,0.999890923500061
/content/yolo/inference/doc_imgs_resized/Soldi_1881_200.jpg,no_ill,0.9954925775527954
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_040.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_56.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_089.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_061.jpg,no_ill,0.9999939203262329
/content/yolo/inference/doc_imgs_resized/Soldi_1881_005.jpg,no_ill,0.9938883185386658
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_004.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_137.jpg,ill,0.9999997615814209
/content/yolo/inference/doc_imgs_resized/Racinet_1869_193.jpg,no_ill,0.9997802376747131
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_188.jpg,no_ill,0.9999442100524902
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_040.jpg,no_ill,0.9975904226303101
/content/yolo/inference/doc_imgs_resized/Jones_1856_069.jpg,no_ill,0.9993976354598999
/content/yolo/inference/doc_imgs_resized/Racinet_1869_149.jpg,ill,0.5279603600502014
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_247.jpg,no_ill,0.9840996265411377
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_101.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_047.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_280.jpg,no_ill,0.9999786615371704
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_031.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_375.jpg,no_ill,0.9513694643974304
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_031.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Lessing_1890_40.jpg,no_ill,0.999958872795105
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_272.jpg,no_ill,0.9999923706054688
/content/yolo/inference/doc_imgs_resized/Maciet_142-3_023.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_045.jpg,no_ill,0.9665731191635132
/content/yolo/inference/doc_imgs_resized/Schorn_004.jpg,ill,0.9999666213989258
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_203.jpg,no_ill,0.9881290793418884
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_065.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_359.jpg,ill,0.9999967813491821
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_489.jpg,no_ill,0.999992847442627
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_094.jpg,no_ill,0.9999551773071289
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_011.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_022.jpg,ill,0.9999986886978149
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_202.jpg,ill,0.9999747276306152
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_210.jpg,no_ill,0.9999591112136841
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_382.jpg,no_ill,0.9999791383743286
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_346.jpg,no_ill,0.9985139966011047
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_017.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_058.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_001.jpg,ill,0.9999963045120239
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_104.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_079.jpg,no_ill,0.9941176176071167
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_284.jpg,no_ill,0.9986995458602905
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_019.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_080.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_058.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_004.jpg,no_ill,0.9969651103019714
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_004.jpg,no_ill,0.9999819993972778
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_155.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_351.jpg,no_ill,0.8989303112030029
/content/yolo/inference/doc_imgs_resized/Soldi_1881_081.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_007.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_065.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/MA_1892_68.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_058.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_023.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_053.jpg,ill,0.9900828003883362
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_407.jpg,ill,0.9867095351219177
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_092.jpg,no_ill,0.9961244463920593
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_048.jpg,ill,0.9991214871406555
/content/yolo/inference/doc_imgs_resized/APT_1885_0007.jpg,ill,0.9999980926513672
/content/yolo/inference/doc_imgs_resized/Soldi_1881_092.jpg,no_ill,0.9532805681228638
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_430.jpg,no_ill,0.9999974966049194
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_240.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_099.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_003.jpg,ill,0.6351101398468018
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_073.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_053.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_120.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_050.jpg,no_ill,0.868789553642273
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_208.jpg,no_ill,0.9999946355819702
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_420.jpg,no_ill,0.9999953508377075
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_005.jpg,no_ill,0.9996284246444702
